sample,dsrna,sex,dsx,dmrt99B,dmrt93B,ix,fru
specimen_114,ix,m,0.783268688,0.0,0.599396751,0.905985461,NA
specimen_122,ix,m,0.818769732,0.0,0.585063674,0.948462859,NA
specimen_136,dmrtTriple,f,0.821807857,0.0,0.764833581,1.250088824,NA
specimen_137,dmrtTriple,f,0.837618808,0.0,0.783574676,1.260727276,NA
specimen_139,dmrtTriple,m,0.878229479,0.0,0.0,1.253899472,NA
specimen_138,dmrtTriple,m,0.803077814,0.0,0.754919145,1.088804733,NA
specimen_140,dmrtTriple,f,0.762383435,0.0,0.717880514,1.058993569,NA
specimen_141,dmrtTriple,f,0.737717675,0.0,1.110727826,1.068313556,NA
specimen_142,dmrtTriple,f,0.769626704,0.0,0.969310109,1.045837132,NA
specimen_144,dmrtTriple,m,0.878232664,0.0,1.027109617,1.113591972,NA
specimen_4,dmrt99B,f,1.118526839,NA,0.0,1.157404123,NA
specimen_6,dmrt99B,f,1.028930277,NA,0.0,1.258360941,NA
specimen_10,dmrt99B,m,NA,NA,NA,NA,NA
specimen_13,dmrt93B,f,1.056921984,NA,0.0,1.177057848,NA
specimen_15,dmrt93B,f,1.273433811,NA,0.0,1.144658496,NA
specimen_16,dmrt93B,f,1.120037261,NA,0.0,1.155992675,NA
specimen_17,dmrt93B,f,1.072620147,NA,0.0,0.987348951,NA
specimen_20,dmrt93B,m,NA,NA,NA,NA,NA
specimen_24,dmrt93B,m,1.072680287,NA,0.0,1.087820195,NA
specimen_25,dsx,f,1.494907109,NA,2.198830233,1.373492989,NA
specimen_26,dsx,f,1.117402467,NA,0.0,1.10631615,NA
specimen_30,dsx,f,1.129550713,NA,0.0,0.963300238,NA
specimen_48,dmrtTriple,m,1.129007715,NA,1.403821438,1.164876998,NA
specimen_43,dmrtTriple,m,0.976817652,NA,1.303749746,1.148252808,NA
specimen_44,dmrtTriple,m,1.529264684,NA,1.987633694,1.570810174,NA
specimen_46,dmrtTriple,m,NA,NA,NA,NA,NA
specimen_89,AmpR,f,NA,NA,NA,NA,NA
specimen_90,AmpR,m,1.044686752,NA,1.418173002,1.258197097,NA
specimen_93,AmpR,m,NA,NA,NA,NA,NA
specimen_94,AmpR,m,1.013570802,NA,1.270258221,0.966943715,NA
specimen_95,AmpR,m,1.041348111,NA,1.125351835,1.036904565,NA
specimen_98,unmanipulated,f,1.036887003,NA,0.0,1.161556114,NA
specimen_103,unmanipulated,m,1.214916773,NA,1.371493233,1.161517321,NA
specimen_5,dmrt99B,f,0.0,0.0,0.0,0.0,NA
specimen_7,dmrt99B,m,1.066283,0.0,0.0,1.18515272,NA
specimen_8,dmrt99B,m,1.136620261,0.0,1.338882229,1.017115774,NA
specimen_14,dmrt93B,f,1.268751701,0.0,0.0,0.990965773,NA
specimen_21,dmrt93B,m,1.250924033,0.0,0.0,1.03733325,NA
specimen_22,dmrt93B,m,1.282559167,0.0,0.0,1.234248906,NA
specimen_28,dsx,f,1.138829979,0.0,0.0,1.19290762,NA
specimen_29,dsx,f,0.0,0.0,0.0,1.208507599,NA
specimen_31,dsx,m,0.0,0.0,0.0,1.122319878,NA
specimen_32,dsx,m,1.166984526,0.0,1.271740389,1.246795995,NA
specimen_34,dsx,m,1.116439056,0.0,0.0,1.189397175,NA
specimen_35,dsx,m,1.285830634,0.0,1.366707541,1.274741863,NA
specimen_40,dmrtTriple,f,1.100952733,0.0,0.0,1.248774921,NA
specimen_41,dmrtTriple,f,1.142583146,0.0,0.0,1.227722895,NA
specimen_42,dmrtTriple,f,1.211372354,0.0,0.0,1.313441129,NA
specimen_47,dmrtTriple,m,1.110040901,0.0,1.201413825,1.008081054,NA
specimen_84,AmpR,f,0.0,0.0,0.0,0.947828544,NA
specimen_86,AmpR,f,1.067323398,0.0,0.0,1.197872476,NA
specimen_87,AmpR,f,1.132889896,0.0,0.0,1.227408897,NA
specimen_88,AmpR,f,1.126120426,0.0,0.0,1.176476479,NA
specimen_92,AmpR,m,1.057334275,0.0,1.205868917,0.964861837,NA
specimen_99,unmanipulated,f,1.187965347,0.0,0.0,1.049069579,NA
specimen_107,unmanipulated,m,1.27511111,0.0,0.0,1.154449956,NA
specimen_1,dmrt99B,f,1.127141248,0.0,0.0,1.205709696,NA
specimen_2,dmrt99B,f,1.127964447,0.0,0.0,1.169309916,NA
specimen_3,dmrt99B,f,0.0,0.0,0.0,NA,NA
specimen_9,dmrt99B,m,0.0,0.0,1.496337914,1.113077361,NA
specimen_11,dmrt99B,m,1.150516914,0.0,0.0,1.184297731,NA
specimen_12,dmrt99B,m,1.230583088,0.0,1.457423067,1.157731954,NA
specimen_18,dmrt93B,f,0.0,0.0,0.0,0.987833473,NA
specimen_19,dmrt93B,m,0.0,0.0,0.0,0.0,NA
specimen_23,dmrt93B,m,1.086972134,0.0,1.355088191,1.241956975,NA
specimen_27,dsx,f,1.405209364,0.0,0.0,1.224676609,NA
specimen_33,dsx,m,NA,0.0,0.0,NA,NA
specimen_36,dsx,m,1.161596736,0.0,1.413296827,1.24896834,NA
specimen_37,dmrtTriple,f,1.132045157,0.0,0.0,1.159578638,NA
specimen_38,dmrtTriple,f,1.327393643,0.0,0.0,1.346447412,NA
specimen_39,dmrtTriple,f,NA,NA,NA,0.0,NA
specimen_45,dmrtTriple,m,1.181605132,0.0,1.45274911,1.236746095,NA
specimen_85,AmpR,f,1.115103334,0.0,0.0,1.244087338,NA
specimen_91,AmpR,m,1.23279438,0.0,1.448001611,1.132574559,NA
specimen_100,unmanipulated,f,1.220550379,0.0,0.0,1.063707777,NA
specimen_101,unmanipulated,f,0.0,0.0,0.0,1.293609028,NA
specimen_102,unmanipulated,m,1.238235539,0.0,0.0,1.257019509,NA
specimen_105,unmanipulated,m,1.21201229,0.0,0.0,1.220479757,NA
specimen_106,unmanipulated,m,1.146036718,0.0,1.456885805,1.08228393,NA
specimen_60,ix,f,0.912603913,NA,0.0,1.001087806,NA
specimen_61,ix,f,0.983274643,NA,0.0,0.987916546,NA
specimen_62,ix,f,0.0,NA,0.0,0.0,NA
specimen_63,ix,f,1.090809723,NA,0.0,0.975224253,NA
specimen_64,ix,f,0.997974672,NA,NA,1.013382875,NA
specimen_65,ix,f,1.061141785,NA,1.209189598,0.983938259,NA
specimen_66,ix,m,1.042958709,NA,1.319540334,0.943996517,NA
specimen_67,ix,m,1.112884513,NA,1.313616872,1.041941772,NA
specimen_68,ix,m,1.006206302,NA,1.411057738,1.066985385,NA
specimen_69,ix,m,0.0,NA,0.0,1.034017343,NA
specimen_70,ix,m,NA,NA,NA,0.0,NA
specimen_71,ix,m,1.148491079,NA,1.165474801,0.928256853,NA
specimen_49,dmrtTriple,f,0.937553034,NA,0.0,1.204323915,NA
specimen_50,dmrtTriple,f,1.20439105,NA,0.0,1.174904556,NA
specimen_51,dmrtTriple,f,NA,NA,NA,0.0,NA
specimen_52,dmrtTriple,f,1.025540921,NA,0.0,1.039447761,NA
specimen_53,dmrtTriple,f,0.978110553,NA,0.0,1.310382958,NA
specimen_54,dmrtTriple,f,1.196829087,NA,0.0,1.144856646,NA
specimen_55,dmrtTriple,m,NA,NA,NA,NA,NA
specimen_56,dmrtTriple,m,0.0,NA,0.0,1.203332577,NA
specimen_57,dmrtTriple,m,0.0,NA,1.375799962,1.208007542,NA
specimen_58,dmrtTriple,m,1.110359203,NA,1.396980776,1.11399535,NA
specimen_59,dmrtTriple,m,1.129937868,NA,1.422007019,1.105214935,NA
specimen_60,ix,f,0.997036401,0.0,0.0,NA,1.099071486
specimen_61,ix,f,1.127729683,0.0,0.0,NA,1.060805174
specimen_62,ix,f,0.962466871,0.0,0.0,NA,0.961632413
specimen_63,ix,f,1.089072241,0.0,0.0,NA,1.088122533
specimen_64,ix,f,1.111680756,0.0,0.0,NA,1.224519563
specimen_65,ix,f,1.272711699,0.0,0.0,NA,1.218632435
specimen_66,ix,m,1.026523301,0.0,1.191777948,NA,1.058167377
specimen_67,ix,m,1.179774054,0.0,1.200415124,NA,1.092247217
specimen_68,ix,m,1.100870588,0.0,1.301764272,NA,1.133499777
specimen_69,ix,m,1.181622195,0.0,0.0,NA,1.047873173
specimen_70,ix,m,1.20286953,0.0,0.0,NA,1.034408753
specimen_71,ix,m,1.153122929,0.0,1.102359206,NA,1.051942507
specimen_49,dmrtTriple,f,0.0,0.0,0.0,NA,1.054846645
specimen_50,dmrtTriple,f,1.238150508,0.0,0.0,NA,1.133243716
specimen_51,dmrtTriple,f,1.209186106,0.0,0.0,NA,1.122651794
specimen_52,dmrtTriple,f,1.007747688,0.0,0.0,NA,1.053661537
specimen_53,dmrtTriple,f,1.173695409,0.0,0.0,NA,1.14319368
specimen_54,dmrtTriple,f,1.224108023,0.0,0.0,NA,1.117803618
specimen_55,dmrtTriple,m,0.0,0.0,1.446461191,NA,1.200553813
specimen_56,dmrtTriple,m,1.08330275,0.0,0.0,NA,1.058423668
specimen_57,dmrtTriple,m,1.009950145,0.0,1.319007678,NA,1.128667488
specimen_58,dmrtTriple,m,0.0,0.0,1.309076644,NA,1.087326506
specimen_59,dmrtTriple,m,1.142541842,0.0,1.316484887,NA,1.151352949
specimen_72,fru,f,1.166920929,0.0,0.0,NA,0.889963108
specimen_73,fru,f,1.167036204,0.0,0.0,NA,0.994945315
specimen_74,fru,f,1.187951798,0.0,0.0,NA,1.015697106
specimen_75,fru,f,1.163960211,0.0,0.0,NA,0.910696725
specimen_76,fru,f,1.214534947,0.0,0.0,NA,1.085409675
specimen_77,fru,f,0.0,1.783911635,0.0,NA,0
specimen_78,fru,m,1.290624517,0.0,0.828399652,NA,1.000420912
specimen_79,fru,m,1.243769319,0.0,0.755744067,NA,0.989592621
specimen_80,fru,m,1.185500275,0.0,0.0,NA,1.060031737
specimen_81,fru,m,1.215954596,0.0,0.775322395,NA,0.98344233
specimen_82,fru,m,1.214045175,0.0,0.702374546,NA,1.037743848
specimen_83,fru,m,1.139007351,0.0,0.70947192,NA,0.899809731
specimen_N1,unmanipulated,NA,1.480910815,0.0,1.21449071,NA,1.310612445
specimen_N2,unmanipulated,NA,1.279797002,0.0,0.852974058,NA,1.139245612
specimen_N3,unmanipulated,NA,1.274676851,0.0,0.933482122,NA,1.092437325
specimen_N9,unmanipulated,m,0.0,0.0,0.0,NA,1.097625295
specimen_N10,unmanipulated,m,1.394358017,0.0,0.0,NA,1.177278142
specimen_N11,unmanipulated,m,1.375266977,0.0,0.0,NA,1.168501546
specimen_N14,unmanipulated,f,0.0,0.0,0.0,NA,1.119810137
specimen_N15,unmanipulated,f,1.461086892,0.0,0.0,NA,1.128421866
specimen_N17,unmanipulated,m,1.373980213,0.0,0.0,NA,1.163636531
specimen_N18,unmanipulated,m,1.21681616,0.0,0.0,NA,1.194202334
specimen_N25,unmanipulated,m,1.322625167,0.0,0.0,NA,1.090362882
specimen_N26,unmanipulated,f,1.32363341,0.0,0.0,NA,1.154084697
specimen_N27,unmanipulated,f,1.294018957,0.0,0.0,NA,1.223811002
specimen_N31,unmanipulated,f,1.269493778,0.0,0.0,NA,1.312900486
